person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,32000,RENT,6.0,PERSONAL,A,3600,9.63,0,0.11,N,3
22,32496,RENT,4.0,PERSONAL,C,6000,13.04,0,0.18,N,4
25,65707,MORTGAGE,1.0,EDUCATION,D,2000,14.59,0,0.03,N,3
23,67000,OWN,1.0,VENTURE,A,3250,6.76,0,0.05,N,4
29,60000,MORTGAGE,1.0,VENTURE,B,5600,12.42,0,0.09,N,10
28,93200,RENT,1.0,VENTURE,A,8800,7.88,0,0.09,N,7
22,62000,RENT,2.0,EDUCATION,C,8000,12.68,0,0.13,Y,4
27,70000,RENT,2.0,EDUCATION,B,10000,10.99,0,0.14,N,6
30,39500,RENT,3.0,EDUCATION,A,6925,7.88,0,0.18,N,9
33,60000,MORTGAGE,7.0,VENTURE,A,7000,7.14,0,0.12,N,10
24,36000,OWN,0.0,VENTURE,C,4000,13.06,0,0.11,Y,3
27,37200,RENT,0.0,MEDICAL,C,13500,10.78,1,0.36,N,6
29,48000,MORTGAGE,3.0,VENTURE,C,17375,14.27,0,0.36,Y,10
31,96000,MORTGAGE,1.0,MEDICAL,B,22500,11.36,0,0.23,N,5
36,54996,RENT,4.0,MEDICAL,C,10000,13.47,0,0.18,N,13
27,57504,MORTGAGE,11.0,MEDICAL,B,17000,12.18,1,0.3,N,8
25,42000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.17,N,3
25,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,14.54,1,0.04,Y,2
32,65000,RENT,2.0,MEDICAL,C,19000,12.84,0,0.29,Y,5
32,30000,OWN,10.0,HOMEIMPROVEMENT,A,17875,6.99,0,0.6,N,5
28,75000,RENT,8.0,DEBTCONSOLIDATION,B,7200,9.88,0,0.1,N,7
26,21000,RENT,0.0,MEDICAL,B,4000,11.36,0,0.19,N,2
25,54000,RENT,1.0,PERSONAL,A,3600,10.99,1,0.07,N,3
23,21360,RENT,0.0,MEDICAL,A,7500,7.14,1,0.35,N,4
22,38000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.21,0,0.26,N,3
24,88000,MORTGAGE,2.0,DEBTCONSOLIDATION,G,25000,18.84,1,0.28,Y,2
25,65499,RENT,9.0,VENTURE,C,4000,12.23,0,0.06,N,4
30,63830,MORTGAGE,2.0,HOMEIMPROVEMENT,E,15000,17.99,0,0.23,N,5
23,40000,MORTGAGE,3.0,VENTURE,B,4000,9.99,0,0.1,N,4
27,80000,MORTGAGE,11.0,PERSONAL,A,8500,6.03,0,0.11,N,6
37,103000,RENT,1.0,EDUCATION,D,10000,15.62,1,0.1,Y,12
23,44064,RENT,0.0,EDUCATION,B,9500,11.26,0,0.22,N,2
29,75000,MORTGAGE,8.0,MEDICAL,A,4200,5.42,0,0.06,N,9
23,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.29,0,0.21,N,2
21,40000,RENT,3.0,EDUCATION,A,4000,7.51,0,0.1,N,2
35,66560,MORTGAGE,11.0,VENTURE,A,4200,5.79,0,0.06,N,10
32,64000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,13000,7.88,0,0.2,N,7
23,80000,RENT,5.0,EDUCATION,A,8000,7.9,0,0.1,N,3
21,25000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.24,N,4
24,42494,RENT,7.0,VENTURE,B,16000,11.71,1,0.38,N,3
22,30000,RENT,2.0,MEDICAL,F,7000,17.58,1,0.23,N,2
23,40000,RENT,2.0,MEDICAL,C,5000,10.99,0,0.13,N,3
26,95000,RENT,0.0,VENTURE,B,12000,10.65,0,0.13,N,3
30,70000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,10000,10.75,0,0.14,N,6
22,60000,RENT,6.0,EDUCATION,A,9000,7.14,0,0.15,N,4
34,90000,MORTGAGE,15.0,VENTURE,A,15000,6.99,0,0.17,N,6
23,60228,RENT,7.0,MEDICAL,C,8000,12.98,0,0.13,Y,2
23,69935,MORTGAGE,2.0,MEDICAL,A,7200,7.49,0,0.1,N,3
22,60000,RENT,5.0,DEBTCONSOLIDATION,C,2100,14.65,0,0.04,N,2
30,34000,MORTGAGE,8.0,PERSONAL,A,12000,10.99,1,0.35,N,10
33,68000,MORTGAGE,8.0,PERSONAL,B,3500,11.99,0,0.05,N,10
33,59450,MORTGAGE,1.0,EDUCATION,B,3000,10.38,0,0.05,N,6
23,32000,RENT,4.0,PERSONAL,A,10700,6.03,1,0.33,N,3
29,28550,RENT,6.0,EDUCATION,B,4000,10.59,0,0.14,N,8
27,55200,RENT,0.0,EDUCATION,A,4000,6.76,0,0.07,N,10
22,25062,OWN,4.0,DEBTCONSOLIDATION,D,4000,16.49,0,0.16,Y,2
25,100000,RENT,3.0,VENTURE,A,10000,6.62,0,0.1,N,4
23,52000,RENT,3.0,EDUCATION,B,4800,9.88,0,0.09,N,2
25,110000,MORTGAGE,1.0,EDUCATION,B,6500,10.37,0,0.06,N,3
25,53000,RENT,6.0,DEBTCONSOLIDATION,C,3000,13.99,0,0.06,N,4
23,17004,RENT,3.0,MEDICAL,A,5000,6.54,1,0.29,N,2
33,57500,RENT,2.0,HOMEIMPROVEMENT,D,21000,16.29,1,0.37,Y,5
23,48000,RENT,7.0,MEDICAL,D,20000,15.65,1,0.42,N,4
23,97781,MORTGAGE,7.0,VENTURE,A,15000,6.54,0,0.15,N,3
26,33800,RENT,4.0,PERSONAL,C,13000,13.57,1,0.38,Y,2
30,45000,MORTGAGE,5.0,VENTURE,B,8000,10.36,0,0.18,N,9
22,112000,MORTGAGE,2.0,PERSONAL,A,4000,8.9,0,0.04,N,3
25,104000,MORTGAGE,4.0,VENTURE,C,11000,13.11,0,0.11,N,3
26,34000,MORTGAGE,6.0,PERSONAL,A,12000,6.03,0,0.35,N,2
25,108000,MORTGAGE,9.0,PERSONAL,B,4800,12.42,0,0.04,N,4
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.2,N,3
21,32000,RENT,3.0,EDUCATION,A,5000,7.68,0,0.16,N,4
34,64000,MORTGAGE,1.0,MEDICAL,A,7200,7.29,0,0.11,N,7
32,50000,MORTGAGE,5.0,MEDICAL,A,9600,6.76,0,0.19,N,10
22,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12800,11.83,0,0.12,N,3
23,55200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,11.86,0,0.04,N,3
25,60000,MORTGAGE,9.0,PERSONAL,C,10200,13.92,0,0.17,Y,4
25,106000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,6.54,0,0.11,N,2
33,102000,MORTGAGE,17.0,VENTURE,E,35000,10.99,0,0.34,Y,8
24,67992,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,10.75,0,0.18,N,2
30,80000,RENT,13.0,DEBTCONSOLIDATION,A,3000,5.79,0,0.04,N,6
33,86000,MORTGAGE,5.0,PERSONAL,D,15000,16.49,0,0.17,N,9
26,45000,RENT,4.0,MEDICAL,D,10000,14.11,0,0.22,Y,2
23,50400,MORTGAGE,7.0,VENTURE,B,2500,10.99,0,0.05,N,2
22,69000,MORTGAGE,6.0,PERSONAL,C,7800,12.41,0,0.11,N,4
32,28800,MORTGAGE,7.0,VENTURE,C,7500,13.43,0,0.26,Y,7
35,70000,RENT,9.0,VENTURE,A,5000,7.74,0,0.07,N,6
25,67000,RENT,9.0,PERSONAL,C,5000,13.92,1,0.07,Y,4
26,66000,RENT,0.0,DEBTCONSOLIDATION,A,2875,7.49,0,0.04,N,2
24,37920,RENT,4.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.16,N,3
24,83000,RENT,8.0,PERSONAL,A,35000,8.9,1,0.42,N,2
32,40100,RENT,3.0,EDUCATION,C,7175,12.99,0,0.18,Y,7
23,38000,RENT,1.0,MEDICAL,A,5200,7.88,0,0.14,N,3
23,32000,MORTGAGE,4.0,EDUCATION,B,1000,10.59,1,0.03,N,2
23,40000,MORTGAGE,6.0,MEDICAL,B,13200,10.99,0,0.33,N,4
24,43000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,9250,13.11,0,0.22,N,2
26,52000,OWN,10.0,EDUCATION,D,5000,15.65,0,0.1,Y,4
23,96000,MORTGAGE,5.0,PERSONAL,A,1500,6.62,0,0.02,N,3
27,58000,OWN,4.0,EDUCATION,B,4000,11.14,0,0.07,N,10
24,64000,MORTGAGE,5.0,VENTURE,D,12000,16.77,0,0.19,N,2
27,60000,MORTGAGE,3.0,PERSONAL,B,6000,11.48,0,0.1,N,8
23,62500,RENT,4.0,DEBTCONSOLIDATION,D,16000,14.54,1,0.26,N,2
26,48000,RENT,1.0,PERSONAL,C,15000,10.99,1,0.31,Y,2
30,55000,RENT,14.0,DEBTCONSOLIDATION,C,15800,14.72,0,0.29,N,9
25,96000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18250,11.11,0,0.19,N,4
31,42096,RENT,15.0,PERSONAL,B,12500,11.11,0,0.3,N,5
30,97000,MORTGAGE,5.0,VENTURE,D,25000,16.32,0,0.26,Y,5
21,36000,RENT,4.0,PERSONAL,B,18000,9.88,1,0.5,N,3
27,78200,OWN,4.0,MEDICAL,E,35000,17.99,1,0.38,Y,7
25,52000,RENT,1.0,EDUCATION,B,20000,11.36,1,0.38,N,4
24,45000,RENT,3.0,DEBTCONSOLIDATION,B,7200,10.65,0,0.16,N,4
21,26500,MORTGAGE,3.0,MEDICAL,D,6000,14.46,1,0.23,Y,4
30,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.08,N,10
27,33000,RENT,4.0,MEDICAL,A,10625,6.62,1,0.32,N,5
25,75000,MORTGAGE,9.0,VENTURE,B,20000,10.62,0,0.27,N,3
36,38795,MORTGAGE,4.0,MEDICAL,B,2000,10.99,0,0.05,N,13
27,45996,RENT,3.0,VENTURE,C,10000,10.99,0,0.22,Y,5
25,80266,RENT,5.0,MEDICAL,B,6875,11.86,0,0.09,N,2
23,43000,MORTGAGE,1.0,PERSONAL,A,9000,9.63,0,0.21,N,2
27,43200,RENT,4.0,EDUCATION,A,10000,7.49,0,0.23,N,10
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0,0.05,N,2
24,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2200,7.4,0,0.04,N,3
25,30000,RENT,4.0,EDUCATION,C,2000,14.22,0,0.07,N,2
23,65000,OWN,7.0,MEDICAL,C,10000,13.98,0,0.15,N,4
24,77237,MORTGAGE,8.0,MEDICAL,A,15000,6.17,0,0.19,N,3
25,30000,RENT,0.0,VENTURE,B,12000,11.48,1,0.4,N,4
24,63000,RENT,3.0,VENTURE,C,11500,14.79,0,0.18,N,2
24,50112,OWN,4.0,PERSONAL,A,1000,5.42,0,0.02,N,2
23,72000,MORTGAGE,7.0,VENTURE,B,4200,12.42,0,0.06,N,3
28,50000,RENT,1.0,MEDICAL,C,16200,13.99,1,0.32,Y,5
22,60000,OWN,6.0,VENTURE,A,11500,7.88,0,0.19,N,2
23,32000,OWN,7.0,EDUCATION,C,3500,15.27,0,0.11,N,3
32,46700,MORTGAGE,16.0,HOMEIMPROVEMENT,A,11325,7.51,0,0.24,N,10
32,59363,RENT,2.0,MEDICAL,C,6000,13.22,0,0.1,Y,6
28,20000,RENT,2.0,VENTURE,C,4000,13.11,1,0.2,N,5
26,54396,RENT,10.0,MEDICAL,C,4500,10.99,0,0.08,N,3
31,36000,RENT,5.0,HOMEIMPROVEMENT,E,13000,20.3,1,0.36,Y,5
22,37000,MORTGAGE,0.0,MEDICAL,A,15000,8.49,0,0.41,N,2
22,60000,MORTGAGE,6.0,EDUCATION,B,16800,11.99,0,0.28,N,3
23,33000,RENT,4.0,EDUCATION,C,8000,10.99,0,0.24,Y,4
21,69000,MORTGAGE,5.0,PERSONAL,A,13250,6.62,0,0.19,N,2
26,45000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.92,0,0.09,N,2
25,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,11300,14.65,0,0.16,Y,2
22,87000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,1750,7.49,0,0.02,N,4
24,15000,RENT,8.0,DEBTCONSOLIDATION,C,4200,13.11,1,0.28,Y,2
23,65004,RENT,4.0,EDUCATION,D,3000,14.84,0,0.05,N,3
30,40000,RENT,14.0,VENTURE,A,5500,6.62,0,0.14,N,8
24,36000,MORTGAGE,8.0,VENTURE,A,3250,6.39,0,0.09,N,2
24,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,14000,8.94,0,0.23,N,2
24,60000,RENT,4.0,EDUCATION,B,12000,9.99,0,0.2,N,4
24,33000,MORTGAGE,0.0,MEDICAL,A,8125,8.59,0,0.25,N,4
23,57000,OWN,7.0,EDUCATION,B,4200,10.51,0,0.07,N,4
32,63000,RENT,9.0,DEBTCONSOLIDATION,B,8000,10.74,1,0.13,N,5
27,37000,RENT,7.0,MEDICAL,B,8400,9.91,0,0.23,N,7
21,34000,MORTGAGE,5.0,PERSONAL,A,7200,6.76,1,0.21,N,2
25,48000,RENT,3.0,PERSONAL,A,5000,9.63,0,0.1,N,3
26,43000,RENT,2.0,MEDICAL,B,7000,9.99,0,0.16,N,3
23,93000,RENT,6.0,PERSONAL,C,20000,13.22,1,0.22,N,3
25,69900,MORTGAGE,9.0,VENTURE,A,5050,5.42,0,0.07,N,2
22,42000,MORTGAGE,4.0,PERSONAL,A,7050,10.99,0,0.17,N,4
22,32000,RENT,5.0,PERSONAL,C,9500,13.57,0,0.3,N,3
23,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,24000,11.71,0,0.3,N,3
22,88000,MORTGAGE,0.0,VENTURE,B,15000,11.83,0,0.17,N,4
24,54400,RENT,4.0,MEDICAL,B,2500,11.14,1,0.04,N,2
23,42000,MORTGAGE,1.0,PERSONAL,C,5750,13.57,0,0.14,N,3
23,73000,RENT,7.0,EDUCATION,A,15000,7.51,1,0.21,N,2
24,36000,OWN,5.0,PERSONAL,B,8000,10.65,0,0.22,N,2
21,65000,RENT,6.0,PERSONAL,D,12000,14.3,0,0.18,N,3
33,53000,RENT,1.0,HOMEIMPROVEMENT,C,12000,12.84,0,0.23,N,5
30,90000,RENT,14.0,EDUCATION,D,3600,14.91,0,0.04,N,6
23,55004,MORTGAGE,4.0,EDUCATION,D,9600,14.74,0,0.17,Y,2
29,100000,MORTGAGE,5.0,PERSONAL,A,10000,7.49,0,0.1,N,6
30,48000,MORTGAGE,4.0,PERSONAL,A,8500,7.49,0,0.18,N,8
26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3600,12.69,1,0.07,N,4
27,50000,RENT,5.0,MEDICAL,A,7300,7.29,0,0.15,N,9
21,41900,RENT,2.0,VENTURE,C,16000,12.84,1,0.38,Y,2
28,31000,MORTGAGE,0.0,VENTURE,B,11300,9.91,0,0.36,N,5
23,44000,RENT,4.0,PERSONAL,B,3000,9.62,1,0.07,N,4
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.17,N,2
24,38000,OWN,2.0,HOMEIMPROVEMENT,C,5000,12.53,0,0.13,N,3
22,92496,MORTGAGE,2.0,EDUCATION,A,10200,10.99,0,0.11,N,4
25,33000,MORTGAGE,9.0,VENTURE,A,5000,8.49,0,0.15,N,3
26,85000,RENT,3.0,HOMEIMPROVEMENT,A,10000,10.99,0,0.12,N,2
22,34000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.99,1,0.32,N,3
31,33000,RENT,1.0,DEBTCONSOLIDATION,A,2000,5.79,0,0.06,N,5
24,47000,RENT,0.0,MEDICAL,B,1450,10.74,0,0.03,N,4
24,110000,MORTGAGE,8.0,PERSONAL,D,10000,15.62,0,0.09,Y,4
22,23000,RENT,6.0,MEDICAL,B,10000,9.88,1,0.43,N,2
27,25200,RENT,4.0,PERSONAL,D,3000,15.58,1,0.12,Y,6
23,108000,RENT,7.0,DEBTCONSOLIDATION,B,10000,10.99,1,0.09,N,3
26,105000,MORTGAGE,0.0,PERSONAL,B,5300,12.69,0,0.05,N,4
27,52000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,3000,15.96,1,0.06,Y,6
25,31200,MORTGAGE,9.0,HOMEIMPROVEMENT,D,2400,17.58,1,0.08,Y,4
22,48000,RENT,6.0,EDUCATION,C,15000,15.96,1,0.31,N,3
32,62400,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,12.53,0,0.32,N,6
36,54000,MORTGAGE,1.0,MEDICAL,E,10000,14.93,1,0.19,Y,11
28,50000,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.37,0,0.06,N,9
24,90000,MORTGAGE,3.0,VENTURE,A,12000,7.51,0,0.13,N,3
37,91800,MORTGAGE,21.0,MEDICAL,D,20000,14.84,1,0.19,Y,12
23,64000,RENT,5.0,VENTURE,B,8000,10.0,0,0.13,N,2
37,66000,MORTGAGE,4.0,EDUCATION,B,25000,11.86,1,0.38,N,13
21,96000,OWN,1.0,EDUCATION,B,7000,12.53,0,0.07,N,4
22,40000,RENT,2.0,EDUCATION,B,9000,10.59,0,0.23,N,4
28,81000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6000,6.17,0,0.07,N,10
22,60000,MORTGAGE,7.0,VENTURE,C,7000,13.61,0,0.12,Y,3
28,70000,MORTGAGE,11.0,VENTURE,E,15000,16.0,0,0.21,N,7
28,74600,OWN,12.0,PERSONAL,C,9500,10.78,0,0.13,N,9
29,50000,RENT,5.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.12,Y,7
31,72000,RENT,15.0,HOMEIMPROVEMENT,C,6000,13.23,0,0.08,N,5
25,40000,RENT,0.0,VENTURE,B,5925,11.11,0,0.15,N,3
23,55000,RENT,2.0,VENTURE,B,3000,9.88,0,0.05,N,2
22,66000,MORTGAGE,6.0,VENTURE,B,10000,11.49,0,0.15,N,4
26,77100,RENT,6.0,DEBTCONSOLIDATION,A,8350,6.99,0,0.11,N,3
27,42000,OWN,3.0,PERSONAL,B,8500,10.38,0,0.2,N,7
27,30000,RENT,11.0,MEDICAL,B,4900,11.71,0,0.16,N,5
29,15000,OWN,5.0,PERSONAL,A,5000,7.51,1,0.33,N,7
24,30000,RENT,0.0,EDUCATION,D,9000,15.58,1,0.3,N,3
22,70550,RENT,4.0,MEDICAL,E,12000,15.68,1,0.14,N,3
22,69950,MORTGAGE,6.0,EDUCATION,C,9750,14.65,0,0.14,N,2
34,30000,RENT,3.0,PERSONAL,A,9050,5.99,0,0.3,N,9
24,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.99,0,0.29,N,3
33,103000,RENT,0.0,EDUCATION,C,9000,14.65,1,0.09,Y,9
32,62000,RENT,6.0,MEDICAL,B,6000,10.99,0,0.1,N,5
31,72000,RENT,15.0,EDUCATION,B,4000,9.99,0,0.06,N,5
23,45600,OWN,7.0,EDUCATION,A,14000,7.9,0,0.31,N,3
27,31500,RENT,10.0,EDUCATION,C,6000,12.84,1,0.19,N,9
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0,0.01,N,3
21,57000,RENT,6.0,HOMEIMPROVEMENT,D,10800,16.77,1,0.19,N,4
23,77004,MORTGAGE,6.0,MEDICAL,A,12000,5.79,0,0.16,N,3
30,90000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,4500,5.99,0,0.05,N,6
24,10000,RENT,0.0,VENTURE,B,1400,10.83,0,0.14,N,4
25,39996,RENT,0.0,VENTURE,C,5000,12.87,0,0.13,Y,2
22,40800,MORTGAGE,7.0,EDUCATION,C,17050,10.99,0,0.42,Y,2
29,72000,MORTGAGE,3.0,MEDICAL,B,14000,10.65,0,0.19,N,7
23,40000,OWN,6.0,EDUCATION,A,3000,7.66,0,0.07,N,3
24,55000,MORTGAGE,8.0,MEDICAL,B,15000,9.91,0,0.27,N,3
23,58600,RENT,3.0,MEDICAL,C,8000,10.99,0,0.14,Y,3
27,30000,RENT,0.0,PERSONAL,D,10000,15.31,1,0.33,N,7
31,60000,RENT,3.0,DEBTCONSOLIDATION,A,7500,5.79,0,0.13,N,9
32,25000,RENT,3.0,HOMEIMPROVEMENT,C,2000,13.16,1,0.08,Y,8
24,42000,MORTGAGE,9.0,PERSONAL,A,11000,5.42,0,0.26,N,4
26,34138,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.39,1,0.35,N,2
23,55000,MORTGAGE,6.0,EDUCATION,B,8000,9.88,0,0.15,N,3
32,29000,RENT,0.0,EDUCATION,D,8000,18.25,1,0.28,N,6
25,85000,RENT,1.0,EDUCATION,A,12000,10.99,0,0.14,N,2
32,25200,RENT,4.0,MEDICAL,D,6000,16.49,1,0.24,Y,5
28,50000,MORTGAGE,12.0,EDUCATION,C,18000,13.49,0,0.36,Y,7
27,35000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,5000,12.68,0,0.14,N,5
32,54996,RENT,4.0,VENTURE,A,15000,6.54,0,0.27,N,5
28,50400,MORTGAGE,4.0,VENTURE,A,12000,10.99,0,0.24,N,8
21,15600,RENT,5.0,VENTURE,F,2700,20.62,1,0.17,N,3
26,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,9.99,0,0.08,N,2
25,26400,RENT,5.0,EDUCATION,A,5300,8.49,0,0.2,N,3
32,36500,RENT,2.0,HOMEIMPROVEMENT,A,5000,6.91,1,0.14,N,5
25,70000,RENT,9.0,EDUCATION,B,6000,9.25,0,0.09,N,4
22,14400,RENT,0.0,VENTURE,D,4000,14.61,1,0.28,N,2
21,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.18,N,4
26,45000,MORTGAGE,5.0,PERSONAL,A,14650,7.49,0,0.33,N,2
34,51000,MORTGAGE,4.0,PERSONAL,A,6400,10.99,0,0.13,N,6
22,60000,RENT,3.0,PERSONAL,B,6500,9.25,0,0.11,N,2
23,47496,RENT,7.0,DEBTCONSOLIDATION,B,3500,12.69,0,0.07,N,3
21,34000,RENT,0.0,EDUCATION,C,10000,13.61,0,0.29,Y,4
31,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,18000,11.11,0,0.2,N,10
25,38000,RENT,9.0,MEDICAL,B,4800,11.71,0,0.13,N,4
26,38400,RENT,2.0,MEDICAL,B,7200,9.91,0,0.19,N,2
24,66000,MORTGAGE,8.0,PERSONAL,D,15000,18.25,0,0.23,N,4
23,45000,RENT,7.0,EDUCATION,B,9000,10.65,0,0.2,N,2
25,33600,RENT,0.0,PERSONAL,B,15000,11.11,1,0.45,N,4
25,35220,RENT,2.0,DEBTCONSOLIDATION,A,10500,7.29,0,0.3,N,3
32,42000,OWN,15.0,MEDICAL,B,1800,10.2,0,0.04,N,9
25,110000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,10.99,0,0.16,N,2
22,60000,RENT,6.0,MEDICAL,C,8000,14.72,0,0.13,Y,2
25,110000,MORTGAGE,9.0,EDUCATION,A,5000,7.14,0,0.05,N,4
31,101000,MORTGAGE,5.0,EDUCATION,A,18000,8.49,0,0.18,N,6
24,21600,RENT,4.0,EDUCATION,B,10000,9.91,1,0.46,N,3
26,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,9.88,0,0.19,N,4
23,36000,RENT,1.0,PERSONAL,D,7500,12.61,1,0.21,Y,2
24,85000,RENT,0.0,HOMEIMPROVEMENT,A,16000,6.91,0,0.19,N,3
23,72250,RENT,7.0,MEDICAL,B,30000,10.65,1,0.35,N,2
28,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.1,N,8
23,50004,MORTGAGE,7.0,PERSONAL,A,6000,10.99,0,0.12,N,3
24,28000,RENT,0.0,PERSONAL,D,5600,14.12,1,0.2,Y,2
24,89000,MORTGAGE,1.0,VENTURE,D,25000,15.65,1,0.28,Y,4
28,31000,RENT,2.0,PERSONAL,B,3000,10.0,0,0.1,N,7
28,21000,RENT,3.0,PERSONAL,A,1000,7.49,0,0.05,N,9
25,80000,MORTGAGE,9.0,VENTURE,A,6000,6.03,0,0.07,N,4
31,57400,MORTGAGE,6.0,PERSONAL,A,7600,5.99,0,0.13,N,10
25,84000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,5000,16.02,1,0.06,N,3
25,95950,RENT,2.0,PERSONAL,B,17500,11.71,0,0.18,N,3
28,24996,RENT,2.0,DEBTCONSOLIDATION,C,7000,12.53,0,0.28,N,8
33,30500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,9.33,1,0.33,N,6
27,59147,MORTGAGE,11.0,MEDICAL,B,7000,11.26,0,0.12,N,5
22,57000,MORTGAGE,1.0,VENTURE,A,3200,5.99,0,0.06,N,4
28,63000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11500,9.99,0,0.18,N,8
31,50000,RENT,2.0,MEDICAL,C,18000,13.48,1,0.36,Y,9
22,66300,RENT,4.0,MEDICAL,E,8000,18.39,1,0.1,N,4
27,46000,MORTGAGE,11.0,EDUCATION,A,8725,9.32,1,0.19,N,9
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.3,N,2
27,20000,RENT,0.0,DEBTCONSOLIDATION,D,4350,16.29,1,0.22,Y,7
23,30000,RENT,1.0,MEDICAL,A,8400,10.99,1,0.28,N,2
24,72000,MORTGAGE,0.0,EDUCATION,B,9000,10.99,0,0.13,N,2
22,80000,RENT,3.0,VENTURE,E,8000,18.39,0,0.1,Y,3
25,81000,MORTGAGE,2.0,MEDICAL,B,5200,10.95,0,0.06,N,2
22,48048,RENT,2.0,MEDICAL,B,5000,11.36,0,0.1,N,4
23,76800,MORTGAGE,4.0,VENTURE,A,10000,9.63,0,0.13,N,4
30,69000,RENT,2.0,VENTURE,E,20000,17.14,1,0.29,Y,7
35,120000,MORTGAGE,2.0,PERSONAL,A,8000,10.99,0,0.07,N,10
23,34800,RENT,0.0,HOMEIMPROVEMENT,B,7000,11.99,1,0.2,N,3
26,30000,RENT,4.0,MEDICAL,C,8000,13.98,0,0.27,N,2
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,1,0.04,N,6
25,33000,RENT,4.0,MEDICAL,B,3600,10.0,1,0.11,N,3
23,55000,MORTGAGE,5.0,PERSONAL,A,15000,6.17,0,0.27,N,2
21,29004,RENT,5.0,PERSONAL,C,11000,14.22,1,0.38,Y,4
26,57240,RENT,3.0,VENTURE,A,9000,7.51,0,0.16,N,3
31,96713,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,8.0,0,0.07,N,6
22,32500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,6.99,0,0.08,N,3
25,62500,RENT,2.0,DEBTCONSOLIDATION,D,12000,16.77,1,0.19,N,4
22,36000,MORTGAGE,0.0,EDUCATION,C,11625,13.49,0,0.32,N,2
24,65450,RENT,7.0,DEBTCONSOLIDATION,A,9600,8.49,0,0.15,N,2
31,48000,RENT,12.0,DEBTCONSOLIDATION,D,15000,15.21,1,0.31,Y,5
36,51000,MORTGAGE,2.0,VENTURE,B,1000,11.83,0,0.02,N,12
30,58000,MORTGAGE,2.0,MEDICAL,A,13200,10.99,0,0.23,N,10
27,35000,RENT,0.0,MEDICAL,A,6400,7.74,0,0.18,N,5
29,55000,RENT,3.0,PERSONAL,B,1200,9.99,0,0.02,N,6
23,36000,RENT,5.0,MEDICAL,B,10000,9.99,0,0.28,N,4
26,65000,RENT,0.0,PERSONAL,A,5000,5.99,0,0.08,N,3
28,115000,MORTGAGE,3.0,MEDICAL,A,18500,10.99,0,0.16,N,7
