person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,17544,MORTGAGE,2.0,EDUCATION,A,1500,8.63,0,0.09,N,10
32,120000,RENT,5.0,VENTURE,E,15000,15.68,0,0.13,N,7
26,42000,RENT,3.0,VENTURE,A,14000,6.92,1,0.33,N,2
32,82350,RENT,16.0,MEDICAL,B,4000,9.91,0,0.05,N,9
32,36000,OWN,3.0,EDUCATION,B,5000,10.0,0,0.14,N,6
32,66300,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6075,6.03,0,0.09,N,10
26,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0,0.11,N,2
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0,0.23,N,9
24,65000,RENT,1.0,MEDICAL,A,4000,5.42,0,0.06,N,2
30,50000,MORTGAGE,0.0,VENTURE,C,10000,10.99,0,0.2,N,9
27,32220,RENT,11.0,MEDICAL,B,17725,11.49,1,0.55,N,7
23,44004,OWN,7.0,EDUCATION,A,17000,6.62,0,0.39,N,2
28,48000,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.99,1,0.31,N,10
28,30000,RENT,4.0,VENTURE,B,3900,11.99,0,0.13,N,8
24,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,5.99,0,0.16,N,4
27,63000,RENT,11.0,DEBTCONSOLIDATION,B,5000,10.0,0,0.08,N,5
24,55680,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7875,10.65,0,0.14,N,3
23,25000,OWN,5.0,MEDICAL,A,7200,8.49,0,0.29,N,2
26,32500,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3500,8.59,0,0.11,N,2
29,41200,RENT,3.0,EDUCATION,B,8000,11.99,0,0.19,N,7
22,66996,RENT,3.0,EDUCATION,B,20000,12.18,0,0.3,N,2
27,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3600,6.03,0,0.03,N,5
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0,0.31,N,12
29,80000,RENT,5.0,MEDICAL,B,12500,11.71,0,0.16,N,7
23,70000,MORTGAGE,7.0,EDUCATION,A,20000,6.17,0,0.29,N,2
29,117600,MORTGAGE,13.0,DEBTCONSOLIDATION,C,14400,12.99,0,0.12,Y,6
28,22200,OWN,4.0,HOMEIMPROVEMENT,B,2500,11.49,0,0.11,N,5
26,65935,RENT,1.0,EDUCATION,D,24250,14.96,1,0.37,N,4
35,38000,MORTGAGE,10.0,VENTURE,A,9600,7.49,0,0.25,N,9
25,38400,MORTGAGE,9.0,EDUCATION,B,12000,10.38,0,0.31,N,3
37,76066,RENT,10.0,DEBTCONSOLIDATION,D,24250,15.65,1,0.32,Y,13
22,51000,MORTGAGE,3.0,VENTURE,C,13000,13.48,0,0.25,Y,3
26,125000,MORTGAGE,10.0,VENTURE,C,15000,13.85,0,0.12,Y,3
24,83100,RENT,5.0,HOMEIMPROVEMENT,E,5000,16.35,0,0.06,N,3
24,50000,MORTGAGE,2.0,EDUCATION,D,25000,15.58,0,0.5,Y,3
27,28800,OWN,0.0,HOMEIMPROVEMENT,A,13000,6.92,0,0.45,N,10
22,24000,RENT,3.0,PERSONAL,C,1000,12.84,0,0.04,Y,3
26,46000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,9.99,1,0.15,N,3
23,50400,OWN,7.0,EDUCATION,D,7000,15.99,0,0.14,N,2
23,51000,RENT,3.0,EDUCATION,C,12000,12.99,0,0.24,N,3
22,71201,MORTGAGE,3.0,MEDICAL,B,12000,11.71,0,0.17,N,4
34,50000,RENT,4.0,PERSONAL,B,18000,8.88,1,0.36,N,9
26,72000,MORTGAGE,7.0,VENTURE,B,16000,10.59,0,0.22,N,3
38,48000,MORTGAGE,1.0,PERSONAL,A,18000,8.49,0,0.38,N,11
26,120000,RENT,3.0,HOMEIMPROVEMENT,A,5000,7.68,0,0.04,N,2
22,54000,RENT,6.0,PERSONAL,A,9600,7.9,0,0.18,N,4
27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,12000,6.03,0,0.12,N,7
36,25000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3000,8.7,0,0.12,N,12
24,62100,MORTGAGE,8.0,EDUCATION,C,6000,12.53,0,0.1,N,2
24,56004,RENT,2.0,MEDICAL,C,14000,12.61,0,0.25,N,2
25,42000,RENT,3.0,VENTURE,C,10000,13.8,1,0.24,N,3
26,15600,RENT,5.0,DEBTCONSOLIDATION,A,5000,5.99,1,0.32,N,3
23,80000,OWN,2.0,EDUCATION,F,6000,19.13,0,0.07,Y,4
25,38000,RENT,3.0,VENTURE,A,6400,7.88,0,0.17,N,3
24,62000,RENT,4.0,PERSONAL,A,4800,7.14,0,0.08,N,3
32,110888,MORTGAGE,0.0,MEDICAL,B,10400,9.91,0,0.09,N,6
25,69000,MORTGAGE,5.0,PERSONAL,B,20000,10.75,0,0.29,N,2
25,38496,MORTGAGE,7.0,EDUCATION,A,8000,6.03,0,0.21,N,4
22,24996,RENT,4.0,PERSONAL,C,5300,15.23,0,0.21,Y,4
22,43000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.09,N,4
23,34000,RENT,7.0,EDUCATION,B,10000,10.36,1,0.29,N,4
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7800,9.99,0,0.13,N,2
32,12000,RENT,3.0,MEDICAL,C,900,10.28,1,0.07,N,5
26,20280,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,8.0,0,0.35,N,2
22,55000,OWN,4.0,PERSONAL,A,1275,6.91,0,0.02,N,4
22,40000,RENT,5.0,VENTURE,A,6000,7.51,0,0.15,N,4
22,48000,MORTGAGE,0.0,MEDICAL,A,5000,6.03,0,0.1,N,4
35,43000,RENT,19.0,MEDICAL,C,1200,13.8,0,0.03,N,7
26,53000,RENT,4.0,EDUCATION,B,6800,9.91,0,0.13,N,4
28,90000,RENT,0.0,VENTURE,C,4000,13.49,0,0.04,N,8
33,68000,RENT,3.0,EDUCATION,B,4000,10.99,0,0.06,N,10
25,50000,RENT,9.0,HOMEIMPROVEMENT,B,6075,10.0,0,0.12,N,2
23,34008,RENT,5.0,VENTURE,B,3000,10.0,0,0.09,N,4
31,55000,MORTGAGE,0.0,VENTURE,A,4500,7.14,0,0.08,N,6
30,75000,RENT,5.0,HOMEIMPROVEMENT,B,22000,10.62,0,0.29,N,10
22,49000,MORTGAGE,6.0,VENTURE,A,2400,5.79,0,0.05,N,3
26,39500,MORTGAGE,6.0,MEDICAL,D,15250,15.05,1,0.39,N,4
22,89004,RENT,7.0,DEBTCONSOLIDATION,A,17000,9.63,0,0.19,N,4
24,95000,RENT,3.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.19,N,4
35,65000,MORTGAGE,19.0,DEBTCONSOLIDATION,B,20000,10.25,0,0.31,N,5
23,35000,OWN,2.0,VENTURE,A,5500,5.42,0,0.16,N,2
22,45000,MORTGAGE,1.0,EDUCATION,B,8000,12.53,0,0.18,N,3
34,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,10000,14.65,0,0.24,N,6
30,72000,MORTGAGE,3.0,MEDICAL,A,14000,6.99,0,0.19,N,9
30,53000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12500,6.03,0,0.24,N,7
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0,0.03,N,10
27,90000,MORTGAGE,6.0,MEDICAL,B,5500,10.25,0,0.06,N,9
33,37000,MORTGAGE,2.0,PERSONAL,B,13000,10.36,0,0.35,N,7
34,103363,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,10.99,0,0.15,N,8
22,126500,RENT,1.0,DEBTCONSOLIDATION,C,19200,13.79,0,0.15,Y,3
29,62000,RENT,4.0,DEBTCONSOLIDATION,C,2300,13.43,1,0.04,Y,6
33,66000,RENT,2.0,VENTURE,D,6400,14.96,1,0.1,N,7
24,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,7.88,0,0.11,N,3
23,32900,RENT,1.0,EDUCATION,D,20000,16.0,1,0.61,N,2
23,90000,OWN,7.0,MEDICAL,A,35000,8.9,0,0.39,N,4
28,60000,RENT,0.0,HOMEIMPROVEMENT,C,3500,10.99,0,0.06,Y,10
28,73000,RENT,3.0,DEBTCONSOLIDATION,C,1000,10.99,0,0.01,N,7
30,57000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0,0.11,N,8
24,40000,RENT,5.0,PERSONAL,A,10000,7.88,0,0.25,N,3
22,34000,RENT,7.0,EDUCATION,C,1800,10.99,1,0.05,N,2
22,63000,MORTGAGE,6.0,MEDICAL,B,15000,10.99,0,0.24,N,3
31,24000,RENT,2.0,PERSONAL,C,4000,13.48,0,0.17,Y,6
28,40200,MORTGAGE,5.0,EDUCATION,A,1900,5.99,0,0.05,N,10
26,56000,RENT,7.0,PERSONAL,A,5000,7.91,0,0.09,N,2
25,73248,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,11.11,1,0.16,N,4
25,48000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,1000,13.49,0,0.02,Y,3
25,27000,RENT,9.0,VENTURE,B,6000,11.86,0,0.22,N,3
25,38400,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.99,0,0.18,N,2
23,35000,RENT,1.0,EDUCATION,A,10000,5.79,0,0.29,N,2
25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,5.42,0,0.16,N,4
29,75000,OWN,5.0,VENTURE,B,6000,12.69,0,0.08,N,7
23,115000,MORTGAGE,4.0,EDUCATION,A,24000,7.9,0,0.21,N,3
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0,0.2,Y,2
29,60000,OWN,13.0,MEDICAL,C,9600,14.35,0,0.16,Y,6
25,57000,RENT,9.0,HOMEIMPROVEMENT,C,1500,10.99,0,0.03,N,3
22,45000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0,0.22,N,4
36,52660,MORTGAGE,2.0,HOMEIMPROVEMENT,C,15000,13.16,0,0.28,Y,13
28,81120,RENT,0.0,PERSONAL,A,8350,7.49,0,0.1,N,8
26,85000,MORTGAGE,0.0,VENTURE,B,20000,10.37,0,0.24,N,2
28,56700,MORTGAGE,11.0,VENTURE,B,15000,12.12,0,0.26,N,7
22,69500,MORTGAGE,6.0,MEDICAL,C,6000,13.48,0,0.09,N,3
26,58000,MORTGAGE,1.0,MEDICAL,D,25000,13.55,1,0.43,Y,4
33,38400,RENT,6.0,MEDICAL,B,10500,11.99,0,0.27,N,8
23,42000,RENT,4.0,VENTURE,C,10000,10.99,0,0.24,N,2
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,1,0.28,N,2
21,49800,RENT,6.0,EDUCATION,A,2975,7.9,0,0.06,N,2
22,102000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0,0.1,N,4
27,30000,RENT,5.0,PERSONAL,C,6575,13.49,1,0.22,N,9
28,25000,RENT,4.0,MEDICAL,D,9750,18.25,1,0.39,Y,6
27,71020,RENT,1.0,MEDICAL,C,10000,12.53,0,0.14,N,6
22,28800,RENT,0.0,VENTURE,A,3500,10.99,0,0.12,N,2
21,24000,RENT,6.0,VENTURE,D,2400,16.29,0,0.1,N,3
23,34255,RENT,7.0,VENTURE,G,6000,22.11,1,0.18,Y,3
31,110000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,9.51,0,0.05,N,9
24,94000,RENT,6.0,PERSONAL,C,9600,12.99,0,0.1,Y,2
25,96000,MORTGAGE,9.0,MEDICAL,A,14000,6.03,0,0.15,N,3
27,40000,RENT,11.0,MEDICAL,B,16000,9.91,1,0.4,N,9
23,54000,RENT,5.0,HOMEIMPROVEMENT,A,4500,8.49,1,0.08,N,2
21,59000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,9.99,1,0.08,N,2
25,30000,RENT,1.0,EDUCATION,B,3075,10.59,0,0.1,N,2
23,44000,RENT,1.0,MEDICAL,C,5000,13.99,1,0.11,Y,2
27,63360,RENT,1.0,EDUCATION,B,6500,9.99,0,0.1,N,8
28,50000,OWN,3.0,HOMEIMPROVEMENT,D,8500,14.83,0,0.17,Y,5
22,70000,RENT,0.0,EDUCATION,A,8000,7.66,0,0.11,N,4
22,60000,RENT,6.0,EDUCATION,C,7500,11.34,0,0.13,Y,4
25,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12500,10.65,0,0.25,N,4
23,56900,MORTGAGE,7.0,MEDICAL,B,11200,10.99,0,0.2,N,3
26,42000,MORTGAGE,4.0,MEDICAL,B,15000,11.26,0,0.36,N,4
24,18000,RENT,2.0,EDUCATION,C,4000,12.87,1,0.22,Y,4
32,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5200,5.42,0,0.11,N,5
30,90000,MORTGAGE,14.0,MEDICAL,A,18000,8.49,0,0.2,N,9
21,18000,OWN,5.0,HOMEIMPROVEMENT,A,6500,7.4,1,0.36,N,3
22,55000,RENT,2.0,EDUCATION,B,6800,11.99,0,0.12,N,2
27,55000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0,0.09,N,6
26,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10500,5.79,0,0.19,N,2
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0,0.05,N,9
33,44400,MORTGAGE,3.0,MEDICAL,C,2000,14.22,1,0.05,Y,6
23,69996,RENT,4.0,PERSONAL,C,15000,13.43,0,0.21,Y,4
25,75000,MORTGAGE,5.0,MEDICAL,A,1500,6.54,0,0.02,N,4
35,20000,RENT,1.0,EDUCATION,B,5500,12.69,0,0.28,N,7
27,70200,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6000,7.29,0,0.09,N,5
34,50725,RENT,1.0,PERSONAL,C,5400,13.16,0,0.11,Y,9
34,80000,RENT,6.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.13,N,7
26,80000,MORTGAGE,0.0,VENTURE,A,6300,5.79,0,0.08,N,4
34,87360,MORTGAGE,11.0,PERSONAL,B,12000,11.11,0,0.14,N,5
30,46500,MORTGAGE,8.0,VENTURE,A,6000,7.88,0,0.13,N,8
24,90000,MORTGAGE,3.0,MEDICAL,A,3000,10.99,0,0.03,N,4
32,37000,RENT,3.0,HOMEIMPROVEMENT,C,4650,13.49,1,0.13,N,7
22,53913,MORTGAGE,6.0,VENTURE,A,11500,5.99,0,0.21,N,4
23,12000,RENT,0.0,EDUCATION,A,2100,8.94,1,0.17,N,2
27,42000,RENT,2.0,MEDICAL,A,6550,7.88,0,0.16,N,8
22,59600,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0,0.1,N,3
26,44000,RENT,0.0,HOMEIMPROVEMENT,E,7500,16.4,1,0.17,N,3
34,105000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.05,N,7
23,65000,MORTGAGE,4.0,EDUCATION,D,13600,15.62,0,0.21,N,3
26,74000,MORTGAGE,8.0,EDUCATION,B,15000,9.91,1,0.2,N,3
24,85000,MORTGAGE,2.0,PERSONAL,C,7500,13.99,0,0.09,Y,2
29,68500,RENT,4.0,DEBTCONSOLIDATION,A,2000,10.99,0,0.03,N,9
28,81000,MORTGAGE,6.0,VENTURE,A,2500,5.99,0,0.03,N,6
23,58800,RENT,7.0,DEBTCONSOLIDATION,A,20000,7.66,1,0.34,N,3
25,50400,OWN,0.0,HOMEIMPROVEMENT,D,6000,14.59,0,0.12,N,2
24,94837,RENT,8.0,HOMEIMPROVEMENT,B,9600,11.99,0,0.1,N,2
34,70000,RENT,1.0,EDUCATION,D,4200,14.61,1,0.06,N,6
21,30000,RENT,2.0,EDUCATION,B,1200,9.62,0,0.04,N,3
31,65000,RENT,9.0,VENTURE,B,20000,10.65,1,0.31,N,8
34,52000,MORTGAGE,15.0,PERSONAL,B,8000,11.14,0,0.15,N,7
26,83500,MORTGAGE,3.0,MEDICAL,A,1600,6.76,0,0.02,N,3
24,85000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4400,7.4,0,0.05,N,2
23,38400,RENT,7.0,DEBTCONSOLIDATION,C,3600,13.61,0,0.09,Y,3
24,66300,RENT,4.0,MEDICAL,D,30000,10.99,1,0.38,N,3
23,73000,RENT,0.0,DEBTCONSOLIDATION,B,6825,10.99,0,0.09,N,3
25,40000,OWN,0.0,MEDICAL,A,11000,8.49,0,0.28,N,2
34,50000,RENT,0.0,VENTURE,A,2400,10.99,0,0.05,N,9
28,60000,MORTGAGE,13.0,VENTURE,A,8650,8.9,0,0.14,N,10
29,50000,MORTGAGE,9.0,MEDICAL,A,10000,7.88,0,0.2,N,8
23,41000,RENT,5.0,EDUCATION,D,4200,14.54,0,0.1,Y,3
29,32000,MORTGAGE,5.0,MEDICAL,A,3100,7.51,1,0.1,N,5
28,90000,OWN,7.0,MEDICAL,C,8400,12.87,0,0.09,N,8
35,30720,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.2,N,6
34,35665,RENT,2.0,PERSONAL,B,10000,10.08,0,0.28,N,6
32,39000,RENT,5.0,MEDICAL,D,5000,14.09,1,0.13,N,10
31,68000,RENT,2.0,HOMEIMPROVEMENT,C,3500,13.22,0,0.05,Y,5
22,70204,RENT,6.0,PERSONAL,D,15000,15.7,0,0.21,Y,3
24,28800,MORTGAGE,1.0,PERSONAL,B,3500,9.99,0,0.12,N,4
22,49000,RENT,6.0,VENTURE,B,5000,11.86,0,0.1,N,2
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0,0.1,N,3
29,18000,RENT,4.0,HOMEIMPROVEMENT,B,6250,9.99,1,0.35,N,6
24,35640,MORTGAGE,1.0,DEBTCONSOLIDATION,C,10000,13.49,0,0.28,Y,3
29,107000,MORTGAGE,3.0,PERSONAL,B,25000,10.99,0,0.23,N,5
26,51000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,9.99,0,0.18,N,3
28,124886,MORTGAGE,12.0,PERSONAL,B,5000,11.99,1,0.04,N,5
30,67202,RENT,4.0,DEBTCONSOLIDATION,A,10000,10.99,0,0.15,N,7
32,25000,RENT,0.0,PERSONAL,C,3000,13.48,0,0.12,Y,6
25,48659,RENT,4.0,EDUCATION,B,7500,10.99,0,0.15,N,4
31,123000,MORTGAGE,15.0,VENTURE,C,19000,13.47,0,0.15,Y,9
23,92000,MORTGAGE,7.0,PERSONAL,A,12000,6.62,0,0.13,N,3
23,59000,RENT,3.0,EDUCATION,D,10000,15.58,1,0.17,N,3
22,58650,MORTGAGE,6.0,MEDICAL,D,25000,14.96,1,0.36,N,2
22,52000,RENT,1.0,EDUCATION,C,12000,13.61,0,0.23,Y,3
28,38000,MORTGAGE,6.0,VENTURE,B,10200,10.99,0,0.27,N,10
30,65000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,7500,6.17,0,0.12,N,9
33,50000,MORTGAGE,8.0,MEDICAL,A,4000,5.42,0,0.08,N,10
24,55000,OWN,3.0,MEDICAL,B,16000,10.99,0,0.29,N,3
27,80000,MORTGAGE,0.0,PERSONAL,B,8000,9.63,0,0.1,N,6
30,74000,MORTGAGE,14.0,VENTURE,C,14000,13.92,0,0.19,Y,10
27,36000,OWN,5.0,EDUCATION,B,14400,10.62,0,0.4,N,9
27,115000,MORTGAGE,11.0,VENTURE,B,5000,10.99,0,0.04,N,5
23,116000,MORTGAGE,8.0,EDUCATION,D,15825,15.62,0,0.14,Y,4
34,92000,MORTGAGE,5.0,MEDICAL,A,10000,7.51,0,0.11,N,10
25,30000,RENT,4.0,MEDICAL,B,5000,11.86,0,0.17,N,4
24,18000,OWN,0.0,HOMEIMPROVEMENT,A,6250,6.54,1,0.35,N,4
21,27000,MORTGAGE,3.0,MEDICAL,C,9600,13.49,0,0.36,Y,2
28,60000,MORTGAGE,12.0,MEDICAL,A,15000,8.94,0,0.25,N,9
31,70000,MORTGAGE,11.0,VENTURE,A,4500,7.9,0,0.06,N,8
22,30000,RENT,4.0,EDUCATION,C,6500,13.85,0,0.22,Y,3
22,43000,MORTGAGE,3.0,VENTURE,A,2600,10.99,0,0.06,N,4
23,34000,MORTGAGE,0.0,EDUCATION,C,4000,14.17,1,0.12,N,2
24,50000,OWN,5.0,VENTURE,B,5000,12.69,0,0.1,N,3
24,72000,MORTGAGE,1.0,EDUCATION,B,16000,10.25,0,0.22,N,3
23,90000,MORTGAGE,7.0,VENTURE,A,21000,7.49,0,0.23,N,4
25,87000,OWN,5.0,EDUCATION,D,5500,14.61,0,0.06,N,2
25,111996,RENT,9.0,PERSONAL,D,24250,10.99,0,0.22,N,3
31,29736,RENT,4.0,EDUCATION,A,7000,6.92,0,0.24,N,8
23,56004,RENT,7.0,PERSONAL,B,10000,11.83,0,0.18,N,3
25,54996,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.94,0,0.18,N,4
32,78500,RENT,4.0,EDUCATION,B,15000,10.99,1,0.19,N,7
22,30996,RENT,6.0,EDUCATION,A,8000,7.14,1,0.26,N,4
26,38400,OWN,1.0,PERSONAL,B,15500,11.99,0,0.4,N,3
25,70000,RENT,5.0,HOMEIMPROVEMENT,A,6800,5.42,0,0.1,N,2
27,36996,MORTGAGE,4.0,DEBTCONSOLIDATION,B,8800,11.48,0,0.24,N,6
30,21240,RENT,4.0,MEDICAL,C,2000,14.22,0,0.09,Y,9
22,84000,MORTGAGE,3.0,EDUCATION,B,10000,10.38,0,0.12,N,3
27,34800,OWN,7.0,HOMEIMPROVEMENT,A,9500,7.51,0,0.27,N,10
25,28800,RENT,2.0,DEBTCONSOLIDATION,B,3000,12.42,0,0.1,N,2
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,1,0.05,Y,2
27,25200,MORTGAGE,11.0,VENTURE,A,4500,5.42,0,0.18,N,6
22,36000,MORTGAGE,6.0,EDUCATION,A,12000,7.29,0,0.33,N,3
25,56000,RENT,1.0,PERSONAL,B,6000,10.74,0,0.11,N,2
31,25000,OWN,4.0,HOMEIMPROVEMENT,B,3075,11.83,0,0.12,N,5
26,25596,RENT,0.0,MEDICAL,B,6500,9.99,0,0.25,N,4
23,74000,MORTGAGE,3.0,VENTURE,C,10000,10.99,1,0.14,Y,3
27,33500,RENT,0.0,MEDICAL,B,2100,12.21,0,0.06,N,9
32,90000,MORTGAGE,16.0,EDUCATION,C,21400,15.23,0,0.24,Y,5
22,127500,MORTGAGE,2.0,MEDICAL,A,15000,7.49,0,0.12,N,4
24,33000,RENT,1.0,MEDICAL,F,5000,21.36,1,0.15,N,2
32,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6500,13.98,0,0.12,N,10
23,30500,MORTGAGE,6.0,MEDICAL,D,3000,14.96,1,0.1,Y,2
29,17004,RENT,8.0,HOMEIMPROVEMENT,A,2200,9.32,1,0.13,N,5
25,45000,RENT,4.0,MEDICAL,B,5100,10.0,0,0.11,N,4
24,33500,RENT,5.0,HOMEIMPROVEMENT,C,2000,13.8,1,0.06,N,2
23,44000,RENT,5.0,EDUCATION,C,8000,13.49,1,0.18,Y,2
22,82000,MORTGAGE,5.0,EDUCATION,B,20000,9.88,0,0.24,N,4
22,46000,RENT,3.0,EDUCATION,B,12000,11.71,0,0.26,N,3
27,72000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.14,N,9
25,31800,RENT,2.0,PERSONAL,A,3600,7.51,0,0.11,N,3
34,50000,RENT,5.0,HOMEIMPROVEMENT,B,2000,11.48,0,0.04,N,5
25,46350,MORTGAGE,0.0,VENTURE,B,9750,10.0,0,0.21,N,3
28,30000,MORTGAGE,4.0,MEDICAL,A,4750,7.9,0,0.16,N,7
32,30000,MORTGAGE,16.0,EDUCATION,A,7000,6.99,0,0.23,N,6
24,20400,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500,10.99,0,0.27,N,4
23,55000,RENT,1.0,VENTURE,B,6800,11.49,0,0.12,N,2
25,36000,RENT,0.0,VENTURE,D,14500,14.54,1,0.4,Y,2
21,30000,RENT,3.0,MEDICAL,A,6000,8.94,0,0.2,N,2
23,45000,RENT,7.0,EDUCATION,A,10000,6.62,0,0.22,N,4
26,34000,MORTGAGE,8.0,PERSONAL,A,6000,6.92,0,0.18,N,4
22,87000,MORTGAGE,0.0,PERSONAL,B,8000,12.21,0,0.09,N,4
24,41628,RENT,6.0,DEBTCONSOLIDATION,C,6000,11.28,1,0.14,Y,2
27,115752,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,11.36,0,0.09,N,7
30,42000,RENT,2.0,MEDICAL,A,10000,10.99,0,0.24,N,7
24,33600,RENT,0.0,PERSONAL,C,7000,13.61,0,0.21,Y,4
23,110000,RENT,2.0,VENTURE,B,20000,10.99,0,0.18,N,2
26,34995,RENT,4.0,EDUCATION,A,10000,7.88,0,0.29,N,2
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0,0.25,N,6
36,12000,RENT,4.0,MEDICAL,B,4000,10.62,1,0.33,N,11
29,68004,RENT,3.0,MEDICAL,B,18000,10.0,0,0.26,N,10
24,80000,MORTGAGE,8.0,VENTURE,D,5000,15.62,0,0.06,N,2
23,28644,MORTGAGE,2.0,EDUCATION,B,10000,10.75,0,0.35,N,2
22,28000,RENT,7.0,VENTURE,B,7900,9.99,0,0.28,N,2
24,63000,OWN,0.0,HOMEIMPROVEMENT,A,17600,8.94,0,0.28,N,4
25,28000,MORTGAGE,9.0,MEDICAL,A,4000,7.68,0,0.14,N,2
27,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,11.36,0,0.06,N,9
27,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,8.94,0,0.27,N,6
22,45000,RENT,3.0,EDUCATION,B,5000,11.11,0,0.11,N,4
32,65000,MORTGAGE,12.0,VENTURE,A,12000,7.88,0,0.18,N,5
27,73000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,13000,6.03,0,0.18,N,9
22,62000,MORTGAGE,2.0,EDUCATION,C,6000,13.92,0,0.1,N,4
24,22680,RENT,9.0,DEBTCONSOLIDATION,B,7000,10.62,1,0.31,N,3
22,34000,RENT,6.0,DEBTCONSOLIDATION,B,14000,10.62,1,0.41,N,4
22,94500,RENT,2.0,PERSONAL,B,20000,10.99,0,0.21,N,2
25,44400,OWN,1.0,PERSONAL,C,5000,12.72,0,0.11,Y,3
22,20000,RENT,2.0,PERSONAL,B,4000,9.45,0,0.2,N,3
25,79700,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,10.99,0,0.13,N,4
21,40000,RENT,6.0,DEBTCONSOLIDATION,C,15000,14.27,1,0.38,N,3
28,120000,RENT,4.0,EDUCATION,C,20000,14.26,0,0.17,N,7
34,37500,MORTGAGE,14.0,MEDICAL,B,12000,10.99,0,0.32,N,7
24,52500,RENT,3.0,HOMEIMPROVEMENT,B,17000,10.99,1,0.32,N,3
22,66000,RENT,1.0,EDUCATION,F,22000,10.99,1,0.33,N,2
22,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000,11.83,0,0.32,N,4
24,60000,RENT,4.0,EDUCATION,B,12500,11.49,0,0.21,N,2
25,80000,OWN,6.0,EDUCATION,B,25000,11.48,0,0.31,N,4
22,80340,OWN,2.0,EDUCATION,A,7000,7.14,0,0.09,N,3
22,55000,MORTGAGE,1.0,EDUCATION,B,12000,9.63,0,0.22,N,4
27,116000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,13.36,1,0.22,Y,7
32,48000,RENT,3.0,DEBTCONSOLIDATION,C,9000,13.99,0,0.19,N,8
